Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
394	495.875	2.675701	500.0	486.0	4.9	499.47543	14.81427	518.03876	468.64917	79000	1.4901161e-08	294.24234	-0.019309286	-255.13797	0.11235622	0.011235708	0.07	79.0	155.05826926231384
395	495.3143	1.8169272	500.0	492.0	5.6857142	484.07495	10.863951	497.97736	458.1298	79200	6.683171e-08	25.855642	-0.04440275	-7.711233	0.08866403	0.093943775	0.105	79.0	155.4799976348877
396	494.6757	7.16996	500.0	454.0	5.3513513	485.52716	10.577478	501.0216	455.57172	79400	-8.9406965e-10	115.97026	-0.030731328	-57.025555	0.17217945	0.060182966	0.125	79.0	155.87275052070618
397	490.7857	20.14121	498.0	387.0	7.0	480.17148	12.88172	502.94073	450.9729	79600	2.5704503e-08	2872.7783	-0.049247395	-1929.4023	0.21482365	0.15240695	0.15	20.0	156.1197555065155
398	494.48486	3.9089737	500.0	475.0	5.969697	474.1137	24.781052	502.3615	366.50308	79800	1.23679635e-08	490.2333	-0.019125205	-453.4365	0.09788343	0.025562117	0.06	79.0	156.52506184577942
399	495.5	1.9075872	500.0	493.0	5.5	484.0258	13.651257	503.29282	456.48987	80000	1.5199184e-08	32.456604	-0.031028738	-21.10909	0.06731638	0.06329614	0.12	79.0	156.92523908615112
400	495.92307	2.2000537	500.0	491.0	5.076923	485.88675	12.324938	502.59702	456.42606	80200	-4.649162e-08	26.87446	-0.040144563	-4.5146904	0.1369321	0.15861593	0.13	28.0	157.16669964790344
401	493.8684	6.432529	500.0	469.0	5.236842	486.0656	10.925688	500.9749	459.23053	80400	2.6524066e-08	58.572914	-0.051859953	-8.600117	0.112290494	0.08445566	0.15	79.0	157.56479406356812
402	493.63635	8.926699	500.0	446.0	6.0	484.5947	10.543824	496.30606	456.12256	80600	4.708767e-08	610.7416	-0.059442267	-226.68732	0.18465832	0.08735004	0.17	79.0	157.95728087425232
403	495.6216	1.7759863	500.0	493.0	5.3783784	479.38422	7.687716	486.67044	457.5072	80800	2.2649765e-08	68.09351	-0.029214472	-63.90707	0.07518705	0.04438429	0.1	79.0	158.3671441078186
404	495.44446	2.7833276	500.0	489.0	5.5555553	485.31677	11.176165	501.3567	457.87573	81000	2.3841858e-08	8155.277	-0.0020008278	-462.2173	0.118924014	0.00853225	0.065	79.0	158.77942085266113
405	494.35294	5.487324	500.0	475.0	5.5882354	491.04813	23.398064	512.6158	433.66904	81200	1.1131167e-07	251.1258	-0.0326487	-166.65436	0.18417884	0.0091054775	0.105	79.0	159.16700553894043
406	493.71875	7.4884677	500.0	455.0	6.15625	480.1631	16.568424	496.9734	432.046	81400	9.775162e-08	83.930115	-0.046036925	-25.779312	0.17610548	0.02150873	0.215	79.0	159.53330731391907
407	495.11765	2.0257854	499.0	490.0	5.882353	482.95273	13.516702	500.04266	446.52124	81600	-4.7683715e-09	2455.3665	-0.0029751111	-84.45654	0.110196024	0.008159249	0.095	79.0	159.91508626937866
408	495.6757	1.5077109	499.0	493.0	5.324324	490.65234	16.920942	512.99963	456.5327	81800	7.033348e-08	78.051506	-0.01678461	-71.48683	0.09021051	-0.0061188196	0.075	79.0	160.31263422966003
409	495.71796	2.4698043	500.0	485.0	5.051282	486.38113	10.692146	500.27673	458.24875	82000	1.437962e-08	11.206138	-0.016354233	-2.027729	0.06781507	0.020345407	0.055	79.0	160.67269897460938
410	496.0	1.8810799	500.0	493.0	5.0	486.29657	10.702638	500.11157	457.15726	82200	1.013279e-08	10.329393	-0.019140009	-0.82665443	0.10616519	0.010967757	0.02	79.0	161.11487698554993
411	495.775	2.1270578	500.0	488.0	5.0	486.3741	10.509913	500.06738	459.42786	82400	-1.4305114e-08	3618.6643	-0.0024198056	-96.81421	0.098041326	0.0121848835	0.055	79.0	161.48646569252014
412	495.41025	3.4172862	500.0	477.0	5.1282053	493.94406	15.711786	511.25696	461.85712	82600	1.1920929e-08	6093.1704	-0.0040771556	-176.20605	0.1328155	0.012073194	0.055	79.0	161.88517332077026
413	495.05554	2.7278852	500.0	485.0	5.4444447	497.4593	15.082833	510.8102	456.78397	82800	-6.772578e-08	222.98495	-0.027378226	-206.56342	0.10184246	0.03463351	0.09	79.0	162.2945418357849
414	496.2857	2.015248	500.0	493.0	4.714286	486.50772	10.859021	499.51718	458.7427	83000	-2.324581e-08	5.928312	-0.007999324	-1.9396522	0.086316034	-0.003028915	0.02	79.0	162.6721966266632
415	495.5946	1.6016792	499.0	493.0	5.4054055	485.62378	10.881912	500.12198	458.98083	83200	-4.7683715e-09	7010.842	-0.00078068255	-507.05615	0.08140227	0.0065248967	0.01	79.0	163.07842683792114
416	496.1	1.7860571	500.0	493.0	4.9	498.62476	15.408227	513.6621	458.08298	83400	2.3841858e-08	218.21619	-0.01437211	-209.91177	0.056393433	0.031054296	0.02	79.0	163.4560534954071
417	496.15	2.1511624	500.0	492.0	4.85	487.59125	11.158528	500.12555	458.3874	83600	-1.0371208e-07	27.027128	-0.03706965	-11.38955	0.19077116	0.15444243	0.285	8.0	163.61790871620178
418	496.3095	2.0176375	500.0	493.0	4.6904764	484.92776	11.009093	498.37885	459.71982	83800	-5.379319e-08	6.7967787	-0.024449965	-4.442426	0.05398735	0.07085068	0.04	79.0	164.0065906047821
419	495.75	1.3919411	499.0	494.0	5.25	494.32938	6.1609583	500.11774	463.44476	84000	1.090765e-07	402562.62	-0.06478008	-334137.78	0.47706687	0.20199136	0.62	13.0	164.18709897994995
420	495.05554	3.1705627	500.0	479.0	5.4444447	389.79626	83.73906	452.55707	-122.40955	84200	2.4437904e-08	16995.03	-0.02677373	-16307.688	0.06288795	0.041294	0.06	79.0	164.54261922836304
421	495.7027	1.6581471	499.0	493.0	5.2972975	465.85608	2.2369895	468.69208	446.7364	84400	7.212162e-08	508.40222	-0.026665533	-57.925385	0.106101625	0.041933674	0.06	79.0	164.92511320114136
422	494.91428	2.872246	499.0	483.0	5.571429	467.44235	1.9580995	470.82974	450.80615	84600	-8.940697e-09	439.3525	-0.041328803	-42.437317	0.18397053	0.15014595	0.145	71.0	165.30179166793823
423	493.0	4.4077854	499.0	480.0	7.035714	468.8007	2.1348429	472.91168	453.62625	84800	-5.6922435e-08	388.15106	-0.0304256	-17.86679	0.27157408	0.04237821	0.24	79.0	165.66830015182495
424	494.05127	8.796703	500.0	453.0	5.1025643	469.81454	1.3061146	473.762	455.73062	85000	-5.632639e-08	443.1927	-0.035617664	-29.625183	0.22931813	0.04722673	0.185	79.0	166.08364391326904
425	493.9375	6.684579	500.0	463.0	6.21875	470.82983	1.6429476	473.93524	457.98172	85200	-3.606081e-08	518.1566	-0.029924968	-17.479279	0.26774395	0.0144135235	0.165	79.0	166.47410535812378
426	493.08	5.541985	500.0	478.0	7.92	471.5845	2.201913	475.5335	457.27786	85400	-2.7157366e-08	799.31586	-0.033027075	-254.26587	0.3527957	0.16719455	0.37	7.0	166.64157843589783
427	495.2564	5.4805856	500.0	465.0	5.051282	469.8051	4.9016495	474.5068	454.05753	85600	-1.3619662e-07	342.3697	-0.040616818	-183.85425	0.21056145	0.035046395	0.085	79.0	167.05768156051636
428	493.9	5.6175323	500.0	470.0	6.2	477.73038	7.4161773	485.25815	456.38696	85800	4.61936e-09	392.09567	-0.045629706	-216.91855	0.30494678	0.026089743	0.175	79.0	167.42904710769653
429	495.7027	2.5875468	500.0	487.0	5.2972975	476.9579	12.464789	486.44092	447.9322	86000	2.6822091e-09	121.4629	-0.05632059	-43.55436	0.17401993	0.11245905	0.17	79.0	167.82746362686157
430	471.17392	97.41202	498.0	21.0	8.695652	479.0279	9.097759	488.5689	453.5403	86200	3.33786e-08	45688.965	-0.05363887	-20480.775	0.26387295	0.045020904	0.41	79.0	168.22801399230957
431	493.3684	12.835849	500.0	423.0	5.263158	411.92477	75.93356	469.12494	148.76736	86400	2.8610229e-08	13486.71	-0.02928217	-9313.6455	0.16012192	0.08114284	0.195	79.0	168.60846734046936
432	487.45456	17.554403	499.0	421.0	9.045455	477.52216	11.123594	486.59613	423.4963	86600	-6.981194e-08	1447.5685	-0.034587253	-227.25806	0.41022468	0.15406214	0.355	12.0	168.782466173172
433	495.73685	1.6965014	499.0	493.0	5.263158	472.71817	9.780487	481.34875	448.42297	86800	-3.0994414e-08	8111.058	-0.0122587755	-695.7549	0.13550216	0.070979334	0.12	79.0	169.1606044769287
434	495.4	2.9684052	500.0	489.0	5.6	488.02905	7.3784137	491.6095	448.57068	87000	-4.991889e-09	169.95184	-0.02832499	-55.200356	0.20545717	0.15360482	0.195	13.0	169.3252031803131
435	495.1143	2.3636706	499.0	485.0	5.6285715	486.02298	8.0813875	491.0752	445.54834	87200	1.2814999e-08	49.01366	-0.04993545	-18.050215	0.15249369	0.16086659	0.22	22.0	169.58010292053223
436	493.0345	8.087807	500.0	458.0	6.724138	483.0918	8.323829	490.7338	444.81366	87400	9.462237e-09	386.56754	-0.05093179	-86.65143	0.39123452	0.036099833	0.39	79.0	169.96844577789307
437	495.15152	2.0761445	499.0	492.0	5.848485	477.3975	10.699609	488.24313	438.8002	87600	5.3048133e-08	67.91647	-0.06460183	-27.1646	0.1979627	0.113195516	0.295	79.0	170.35082936286926
438	494.875	2.701273	500.0	487.0	6.125	483.30023	8.314029	490.10843	458.68564	87800	-2.7120114e-08	105.043045	-0.03724631	-14.255028	0.25356084	0.04549484	0.285	79.0	170.7301676273346
439	495.66666	2.8584855	500.0	483.0	5.1025643	481.45093	9.153671	489.1754	456.4606	88000	-4.7683717e-08	52.94438	-0.028698968	-6.762722	0.20010224	0.009455064	0.105	79.0	171.14155769348145
440	495.45715	1.7128567	500.0	493.0	5.542857	481.21063	10.569403	490.15918	443.88577	88200	1.13248824e-07	39.001137	-0.039925452	-7.725525	0.16963598	0.06810981	0.2	79.0	171.5095648765564
441	494.9	2.7123175	500.0	489.0	6.1	482.82364	8.648475	490.96338	462.38876	88400	3.2633544e-08	870.4132	-0.037837293	-142.63843	0.34753433	0.0775564	0.37	79.0	171.88171815872192
442	495.22223	3.3838758	500.0	480.0	5.5277777	475.37155	10.510596	485.3673	440.61844	88600	6.377697e-08	122.679474	-0.03292966	-52.196342	0.17920217	0.043479852	0.115	79.0	172.29139351844788
443	495.72974	1.9263276	499.0	491.0	5.2702703	481.22122	10.699348	490.08945	446.09692	88800	1.5497207e-08	35.449947	-0.05170025	-8.701754	0.123746246	0.10874857	0.225	79.0	172.68936228752136
444	493.22858	8.60925	500.0	463.0	5.714286	481.95508	10.358749	491.27512	450.48325	89000	-7.152557e-09	6902.3945	-0.011768155	-159.24707	0.21784121	-0.012793711	0.08	79.0	173.10297107696533
445	490.74075	12.603916	500.0	435.0	7.259259	487.85147	7.879517	493.63956	458.10556	89200	-1.6748905e-07	462.44577	-0.041915756	-153.48996	0.2238023	0.15026721	0.285	10.0	173.2784514427185
446	494.78787	2.7052987	500.0	483.0	5.939394	479.7745	11.187932	490.51337	448.05676	89400	6.318092e-08	50.2658	-0.018064816	-19.35801	0.1051463	0.02920051	0.085	79.0	173.62600255012512
447	495.52777	2.1664886	500.0	490.0	5.4722223	483.4329	9.892437	492.08646	453.23355	89600	-2.6524066e-08	37.63397	-0.022040542	-1.8426552	0.11187122	0.033970352	0.055	79.0	174.01113629341125
448	495.2353	2.197041	499.0	490.0	5.7647057	482.6994	10.530291	492.2084	454.4811	89800	-3.039837e-08	32.302	-0.020929746	-3.8315907	0.14054818	0.014604198	0.075	79.0	174.39324712753296
449	496.025	1.6805878	500.0	493.0	4.975	485.11047	9.323413	492.28052	454.9455	90000	5.3644182e-09	22.827682	-0.028174702	-2.6936092	0.13773304	0.034223277	0.03	79.0	174.76229000091553
450	495.89743	2.035516	500.0	492.0	5.1025643	484.8139	9.5914755	492.5867	461.90106	90200	-7.033348e-08	32.28429	-0.020652443	-2.1226444	0.16698389	0.008435476	0.06	79.0	175.15982604026794
451	495.76315	2.0187829	500.0	493.0	5.236842	484.28952	9.779308	492.54736	457.29388	90400	-7.8678134e-08	28.56835	-0.027987309	-1.0685844	0.15509893	0.05075165	0.11	79.0	176.01535367965698
452	492.94595	12.996768	500.0	423.0	5.3783784	484.1579	9.417522	492.64435	462.34436	90600	7.44313e-08	250.2159	-0.03792438	-32.44586	0.1802121	0.012251751	0.14	79.0	176.97012853622437
453	495.5946	1.8666266	500.0	493.0	5.4054055	479.8376	11.223418	490.0751	456.28088	90800	-4.7683715e-09	9010.334	-0.006705229	-476.03125	0.107088394	0.02048969	0.06	79.0	177.4593677520752
454	493.22858	12.471879	500.0	422.0	5.714286	493.95038	5.559166	497.11664	471.51736	91000	-9.536743e-09	8163.8633	-0.016098702	-38.624023	0.15339561	0.017676104	0.065	79.0	177.890300989151
455	494.16666	10.388294	500.0	434.0	5.3333335	494.2428	6.7728477	498.2062	472.15213	91200	3.531575e-08	438.24878	-0.036474854	-203.30089	0.14287598	0.013115478	0.105	79.0	178.31028985977173
456	495.28946	2.9191556	500.0	485.0	5.236842	488.07617	7.684285	495.51974	467.4844	91400	9.0897085e-09	48.649776	-0.021187289	-16.635288	0.111904256	0.03644397	0.075	79.0	178.72523856163025
457	495.5	1.740051	500.0	493.0	5.5	485.39764	9.161902	494.02298	457.58057	91600	3.516674e-08	24.139936	-0.021867344	-4.600561	0.10894412	0.054024063	0.065	79.0	179.11264157295227
458	495.76315	1.6612332	499.0	493.0	5.236842	485.01273	10.273748	494.2252	455.4686	91800	-1.7881394e-08	16.497627	-0.05729228	-1.4780998	0.1136318	0.09486648	0.23	79.0	179.4857358932495
459	492.68967	9.559626	499.0	445.0	6.7586207	484.15384	10.293278	494.8251	456.15128	92000	-9.775162e-08	214.83699	-0.05056292	-64.617035	0.29362264	0.073657945	0.33	79.0	179.85283517837524
460	495.6216	1.9361615	500.0	493.0	5.3783784	478.91953	11.987954	491.436	446.66397	92200	-1.1920929e-09	54.654125	-0.024237512	-36.89878	0.16105571	0.02969496	0.06	79.0	180.24087595939636
461	495.19446	3.0805793	500.0	480.0	5.5555553	485.1634	10.407368	494.70517	453.85406	92400	4.7683715e-09	2448.9226	-0.00340312	-10.000977	0.18590936	0.015380999	0.03	79.0	180.60937070846558
462	494.7353	3.146509	498.0	483.0	5.7352943	485.41522	10.9689	495.85983	456.50668	92600	4.708767e-08	27.796064	-0.023851687	-5.384886	0.16396217	0.015176063	0.055	79.0	180.9905972480774
463	496.0	2.253203	500.0	491.0	5.0	483.95438	11.548446	494.86813	455.50085	92800	1.1622905e-08	16.486809	-0.022434227	-2.0133715	0.15920706	0.02033671	0.105	79.0	181.36814951896667
464	494.2647	4.9900417	500.0	475.0	5.6764708	483.86746	10.872653	495.24423	458.68628	93000	-4.8577785e-08	48.67702	-0.027989525	-6.897621	0.18000247	0.02602114	0.09	79.0	181.72193908691406
465	495.775	2.697105	500.0	483.0	5.0	484.07266	10.235361	494.07712	459.48663	93200	1.9073486e-08	2426.8657	-0.0031669235	-35.11084	0.13758157	0.019639842	0.055	79.0	182.11564874649048
466	494.88235	2.6763089	499.0	484.0	5.852941	485.36462	11.616462	497.22098	460.60413	93400	1.6003847e-07	22.908646	-0.034469064	-6.138756	0.121555544	0.040099226	0.055	79.0	182.48739314079285
467	496.45456	1.8147693	500.0	493.0	4.5454545	486.82382	9.9850645	496.18198	459.30292	93600	1.66893e-08	5801.947	-0.019967746	-218.15967	0.1420622	0.041779317	0.11	79.0	182.8697419166565
468	494.41934	2.9377868	500.0	483.0	6.290323	490.83945	9.665588	501.37125	468.2026	93800	7.718801e-08	128.78102	-0.059002753	-84.58733	0.24437605	0.11348026	0.295	79.0	183.6102409362793
469	495.44446	2.5651991	500.0	489.0	5.5555553	485.0381	10.7052765	499.36603	457.8547	94000	1.4305114e-08	8897.114	-0.005967858	-319.4629	0.22232412	0.008625425	0.035	79.0	183.98534274101257
470	494.75	2.4494898	499.0	489.0	6.25	496.82462	9.963299	502.98483	467.01385	94200	-1.1920929e-08	8006.786	-0.011729607	-76.95801	0.24020597	0.02449935	0.125	79.0	184.35550379753113
471	494.69696	3.0598557	500.0	485.0	6.030303	494.1014	10.427238	504.26886	469.7209	94400	1.66893e-08	212.51093	-0.04502358	-167.77548	0.23794322	0.026640626	0.145	79.0	184.7021608352661
472	495.2647	1.720274	499.0	492.0	5.7352943	482.7221	13.037501	502.06378	443.91824	94600	-1.7523766e-07	34.74731	-0.06256741	-8.102011	0.2029616	0.12905805	0.27	79.0	185.08898258209229
473	489.6857	21.642248	500.0	379.0	5.6571426	487.4225	12.552233	501.8969	461.88327	94800	-1.4394521e-07	975.6086	-0.05228724	-304.09705	0.2162723	0.18361226	0.145	5.0	185.51023197174072
474	495.58334	1.8911343	500.0	493.0	5.4166665	476.9547	9.055112	484.0754	434.72885	95000	-3.4570693e-08	94.70969	-0.019695403	-75.79528	0.08858252	0.027631292	0.08	79.0	185.91665720939636
475	495.9	2.8965495	500.0	483.0	4.875	485.95117	9.657155	495.8776	453.8487	95200	-5.275011e-08	44.537304	-0.02329936	-22.406662	0.17545906	0.007835126	0.07	79.0	186.27897548675537
476	495.0	3.307745	500.0	479.0	5.7352943	483.4704	11.879397	497.48538	454.84097	95400	-1.654029e-08	52.262875	-0.031963225	-5.098221	0.16622597	0.017852483	0.115	79.0	186.64774417877197
477	495.35135	2.6530573	499.0	484.0	5.4054055	484.40823	10.6521635	496.44974	457.0627	95600	-1.4305114e-08	2423.1353	-0.0036259224	-33.97754	0.1795229	0.013541353	0.045	79.0	187.03062391281128
478	496.2195	2.1585023	500.0	493.0	4.780488	487.82687	12.86347	500.95145	458.30728	95800	-8.791685e-09	17.649551	-0.07362549	-10.551152	0.13134415	0.16344777	0.38	43.0	187.31256294250488
479	494.2414	3.8115535	500.0	487.0	6.7586207	486.53546	9.268876	498.6707	458.89914	96000	-3.5464765e-08	277.97336	-0.059461817	-139.02249	0.34383586	0.16209243	0.475	13.0	187.49723148345947
480	494.35294	4.043021	500.0	480.0	5.852941	477.21954	12.745871	497.67563	453.11295	96200	1.1026859e-08	91.550446	-0.05469241	-49.78639	0.20630713	0.13925046	0.08	79.0	187.86565947532654
481	495.78946	2.0411284	500.0	492.0	5.2105265	482.64508	12.6791725	498.75345	450.70602	96400	1.1265278e-07	17.79251	-0.018566681	-11.464865	0.10601867	0.025625119	0.105	79.0	188.2355661392212
482	493.74286	10.390497	499.0	434.0	5.714286	485.05508	11.143115	498.85446	457.2773	96600	2.3841857e-09	4825.9824	-0.012030435	-197.729	0.15841942	0.039772887	0.085	79.0	188.60915327072144
483	495.75674	1.5317435	499.0	493.0	5.243243	488.53558	13.58778	505.1818	439.84332	96800	-1.385808e-08	45.719227	-0.017446691	-23.80112	0.06526409	0.029854603	0.04	79.0	188.9812409877777
484	495.43243	2.9274154	500.0	483.0	5.324324	486.83673	12.434293	504.0338	459.08124	97000	3.7252903e-09	72.6011	-0.016884003	-29.53719	0.13712831	0.009246206	0.05	79.0	189.35549664497375
485	495.5946	1.699912	499.0	492.0	5.4054055	484.868	12.18395	500.0821	455.10846	97200	-1.4305114e-08	6742.437	-0.004492292	-381.0752	0.08967631	0.0078635095	0.01	79.0	189.73105025291443
486	494.81818	2.4302955	499.0	484.0	5.909091	489.74887	14.562635	509.87784	458.70667	97400	9.164214e-09	84.82962	-0.020945389	-23.979317	0.113048166	0.0035165548	0.045	79.0	190.12020921707153
487	495.75674	1.8802732	500.0	490.0	5.243243	487.07446	12.042017	508.48563	457.65878	97600	3.8295983e-08	73.051094	-0.034250546	-23.791054	0.10572025	0.02701571	0.07	79.0	190.48984932899475
488	493.94446	5.5022435	499.0	474.0	5.5555553	485.78867	12.962178	507.68176	456.419	97800	-5.2452087e-08	8245.956	-0.008859709	-406.82275	0.15130937	0.01700058	0.085	79.0	190.86105918884277
489	491.25	20.116846	499.0	380.0	6.09375	498.50485	10.477587	508.81693	465.58737	98000	-2.4735927e-08	2054.4758	-0.04412853	-1170.0425	0.19678645	0.15008643	0.14	38.0	191.15302681922913
490	495.30768	2.6904755	500.0	487.0	5.0	473.50827	21.484472	487.57822	398.22333	98200	-6.67572e-08	624.1262	-0.046124633	-580.99335	0.11042598	0.052740835	0.12	79.0	191.55300450325012
491	496.0	1.9748418	500.0	493.0	5.0	483.40128	8.582208	489.91547	453.91028	98400	-2.6226044e-08	8800.631	-0.012049458	-520.166	0.09860281	0.022625027	0.095	79.0	191.9423131942749
492	492.0606	8.745352	500.0	460.0	5.939394	496.92926	4.73087	498.81375	480.06604	98600	-3.2782554e-09	660.7361	-0.047379144	-504.22522	0.27969143	0.024642866	0.26	79.0	192.32142734527588
493	496.2857	2.0387404	500.0	492.0	4.714286	483.26913	11.662814	493.31436	453.40604	98800	3.5762786e-09	39.308334	-0.015782561	-17.02873	0.1266623	0.03916167	0.125	79.0	192.68937754631042
494	493.64865	7.382288	500.0	458.0	5.4054055	485.2183	11.002321	494.50568	454.88904	99000	4.7683717e-08	3630.57	-0.0065995883	-35.959717	0.1536741	0.019246534	0.105	79.0	193.08521842956543
495	494.6389	4.0149226	499.0	477.0	5.361111	486.5075	11.944073	497.30026	459.23526	99200	5.543232e-08	36.91519	-0.02350645	-13.187511	0.1365671	0.026358122	0.1	79.0	193.50912284851074
496	495.73685	1.9826113	500.0	492.0	5.263158	484.10376	11.784982	495.33392	458.44577	99400	3.576279e-08	4741.7915	-0.007825601	-217.02832	0.0860161	-0.01304554	0.045	79.0	193.89164853096008
497	495.8	2.4617069	500.0	487.0	4.975	491.3432	13.049747	501.60178	459.51743	99600	7.271767e-08	66.80222	-0.018680833	-44.69792	0.09298518	0.018090982	0.045	79.0	194.28224205970764
498	495.78946	1.9888889	500.0	492.0	5.2105265	485.20642	11.967264	499.7619	462.26978	99800	-2.3841858e-08	20.080462	-0.024287347	-3.7650833	0.11738184	0.029174132	0.055	79.0	194.65808653831482
499	495.48718	2.6396558	500.0	485.0	5.051282	486.1346	10.963008	499.2242	465.01678	100000	-1.989305e-08	22.992432	-0.02365999	-5.4466915	0.104193985	0.015537752	0.04	79.0	195.06082129478455
